row_id,meter_reading
516085,0
516086,0
516087,0
516088,0
516089,0
516090,0
516091,0
516092,0
516093,0
516094,0
516095,0
516096,0
516265,0
516266,0
516267,0
516268,0
516269,0
516270,0
516271,0
516272,0
516273,0
516274,0
516275,0
516276,0
516277,0
516278,0
516279,0
516280,0
516281,0
516282,0
516283,0
516284,0
516285,0
516286,0
516287,0
516288,0
516457,0
516458,0
516459,0
516460,0
516461,0
516462,0
516463,0
516464,0
516465,0
516466,0
516467,0
516468,0
516469,0
516470,0
516471,0
516472,0
516473,0
516474,0
516475,0
516476,0
516477,0
516478,0
516479,0
516480,0
516649,0
516650,0
516651,0
516652,0
516653,0
516654,0
516655,0
516656,0
516657,0
516658,0
516659,0
516660,0
516661,0
516662,0
516663,0
516664,0
516665,0
516666,0
516667,0
516668,0
516669,0
516670,0
516671,0
516672,0
516841,0
516842,0
516843,0
516844,0
516845,0
516846,0
516847,0
516848,0
516849,0
516850,0
516851,0
516852,0
516853,0
516854,0
516855,0
516856,0
516857,0
516858,0
516859,0
516860,0
516861,0
516862,0
516863,0
516864,0
517033,0
517034,0
517035,0
517036,0
517037,0
517038,0
517039,0
517040,0
517041,0
517042,0
517043,0
517044,0
517045,0
517046,0
517047,0
517048,0
517049,0
517050,0
517051,0
517052,0
517053,0
517054,0
517055,0
517056,0
517225,0
517226,0
517227,0
517228,0
517229,0
517230,0
517231,0
517232,0
517233,0
517234,0
517235,0
517236,0
517237,0
517238,0
517239,0
517240,0
517241,0
517242,0
517243,0
517244,0
517245,0
517246,0
517247,0
517248,0
517417,0
517418,0
517419,0
517420,0
517421,0
517422,0
517423,0
517424,0
517425,0
517426,0
517427,0
517428,0
517429,0
517430,0
517431,0
517432,0
517433,0
517434,0
517435,0
517436,0
517437,0
517438,0
517439,0
517440,0
517609,0
517610,0
517611,0
517612,0
517613,0
517614,0
517615,0
517616,0
517617,0
517618,0
517619,0
517620,0
517621,0
517622,0
517623,0
517624,0
517625,0
517626,0
517627,0
517628,0
517629,0
517630,0
517631,0
517632,0
517801,0
517802,0
517803,0
517804,0
517805,0
517806,0
517807,0
517808,0
517809,0
517810,0
517811,0
517812,0
517813,0
517814,0
517815,0
517816,0
517817,0
517818,0
517819,0
517820,0
517821,0
517822,0
517823,0
517824,0
517993,0
517994,0
517995,0
517996,0
517997,0
517998,0
517999,0
518000,0
518001,0
518002,0
518003,0
518004,0
518005,0
518006,0
518007,0
518008,0
518009,0
518010,0
518011,0
518012,0
518013,0
518014,0
518015,0
518016,0
518185,0
518186,0
518187,0
518188,0
518189,0
518190,0
518191,0
518192,0
518193,0
518194,0
518195,0
518196,0
518197,0
518198,0
518199,0
518200,0
518201,0
518202,0
518203,0
518204,0
518205,0
518206,0
518207,0
518208,0
518377,0
518378,0
518379,0
518380,0
518381,0
518382,0
518383,0
518384,0
518385,0
518386,0
518387,0
518388,0
518389,0
518390,0
518391,0
518392,0
518393,0
518394,0
518395,0
518396,0
518397,0
518398,0
518399,0
518400,0
518569,0
518570,0
518571,0
518572,0
518573,0
518574,0
518575,0
518576,0
518577,0
518578,0
518579,0
518580,0
518581,0
518582,0
518583,0
518584,0
518585,0
518586,0
518587,0
518588,0
518589,0
518590,0
518591,0
518592,0
518761,0
518762,0
518763,0
518764,0
518765,0
518766,0
518767,0
518768,0
518769,0
518770,0
518771,0
518772,0
518773,0
518774,0
518775,0
518776,0
518777,0
518778,0
518779,0
518780,0
518781,0
518782,0
518783,0
518784,0
518953,0
518954,0
518955,0
518956,0
518957,0
518958,0
518959,0
518960,0
518961,0
518962,0
518963,0
518964,0
518965,0
518966,0
518967,0
518968,0
518969,0
518970,0
518971,0
518972,0
518973,0
518974,0
518975,0
518976,0
519145,0
519146,0
519147,0
519148,0
519149,0
519150,0
519151,0
519152,0
519153,0
519154,0
519155,0
519156,0
519157,0
519158,0
519159,0
519160,0
519161,0
519162,0
519163,0
519164,0
519165,0
519166,0
519167,0
519168,0
519337,0
519338,0
519339,0
519340,0
519341,0
519342,0
519343,0
519344,0
519345,0
519346,0
519347,0
519348,0
519349,0
519350,0
519351,0
519352,0
519353,0
519354,0
519355,0
519356,0
519357,0
519358,0
519359,0
519360,0
519529,0
519530,0
519531,0
519532,0
519533,0
519534,0
519535,0
519536,0
519537,0
519538,0
519539,0
519540,0
519541,0
519542,0
519543,0
519544,0
519545,0
519546,0
519547,0
519548,0
519549,0
519550,0
519551,0
519552,0
519721,0
519722,0
519723,0
519724,0
519725,0
519726,0
519727,0
519728,0
519729,0
519730,0
519731,0
519732,0
519733,0
519734,0
519735,0
519736,0
519737,0
519738,0
519739,0
519740,0
519741,0
519742,0
519743,0
519744,0
519913,0
519914,0
519915,0
519916,0
519917,0
519918,0
519919,0
519920,0
519921,0
519922,0
519923,0
519924,0
519925,0
519926,0
519927,0
519928,0
519929,0
519930,0
519931,0
519932,0
519933,0
519934,0
519935,0
519936,0
520105,0
520106,0
520107,0
520108,0
520109,0
520110,0
520111,0
520112,0
520113,0
520114,0
520115,0
520116,0
520117,0
520118,0
520119,0
520120,0
520121,0
520122,0
520123,0
520124,0
520125,0
520126,0
520127,0
520128,0
520297,0
520298,0
520299,0
520300,0
520301,0
520302,0
520303,0
520304,0
520305,0
520306,0
520307,0
520308,0
520309,0
520310,0
520311,0
520312,0
520313,0
520314,0
520315,0
520316,0
520317,0
520318,0
520319,0
520320,0
520489,0
520490,0
520491,0
520492,0
520493,0
520494,0
520495,0
520496,0
520497,0
520498,0
520499,0
520500,0
520501,0
520502,0
520503,0
520504,0
520505,0
520506,0
520507,0
520508,0
520509,0
520510,0
520511,0
520512,0
520681,0
520682,0
520683,0
520684,0
520685,0
520686,0
520687,0
520688,0
520689,0
520690,0
520691,0
520692,0
520693,0
520694,0
520695,0
520696,0
520697,0
520698,0
520699,0
520700,0
520701,0
520702,0
520703,0
520704,0
520873,0
520874,0
520875,0
520876,0
520877,0
520878,0
520879,0
520880,0
520881,0
520882,0
520883,0
520884,0
520885,0
520886,0
520887,0
520888,0
520889,0
520890,0
520891,0
520892,0
520893,0
520894,0
520895,0
520896,0
521065,0
521066,0
521067,0
521068,0
521069,0
521070,0
521071,0
521072,0
521073,0
521074,0
521075,0
521076,0
521077,0
521078,0
521079,0
521080,0
521081,0
521082,0
521083,0
521084,0
521085,0
521086,0
521087,0
521088,0
521257,0
521258,0
521259,0
521260,0
521261,0
521262,0
521263,0
521264,0
521265,0
521266,0
521267,0
521268,0
521269,0
521270,0
521271,0
521272,0
521273,0
521274,0
521275,0
521276,0
521277,0
521278,0
521279,0
521280,0
521449,0
521450,0
521451,0
521452,0
521453,0
521454,0
521455,0
521456,0
521457,0
521458,0
521459,0
521460,0
521461,0
521462,0
521463,0
521464,0
521465,0
521466,0
521467,0
521468,0
521469,0
521470,0
521471,0
521472,0
521641,0
521642,0
521643,0
521644,0
521645,0
521646,0
521647,0
521648,0
521649,0
521650,0
521651,0
521652,0
521653,0
521654,0
521655,0
521656,0
521657,0
521658,0
521659,0
521660,0
521661,0
521662,0
521663,0
521664,0
521833,0
521834,0
521835,0
521836,0
521837,0
521838,0
521839,0
521840,0
521841,0
521842,0
521843,0
521844,0
521845,0
521846,0
521847,0
521848,0
521849,0
521850,0
521851,0
521852,0
521853,0
521854,0
521855,0
521856,0
522025,0
522026,0
522027,0
522028,0
522029,0
522030,0
522031,0
522032,0
522033,0
522034,0
522035,0
522036,0
522037,0
522038,0
522039,0
522040,0
522041,0
522042,0
522043,0
522044,0
522045,0
522046,0
522047,0
522048,0
522217,0
522218,0
522219,0
522220,0
522221,0
522222,0
522223,0
522224,0
522225,0
522226,0
522227,0
522228,0
522229,0
522230,0
522231,0
522232,0
522233,0
522234,0
522235,0
522236,0
522237,0
522238,0
522239,0
522240,0
522409,0
522410,0
522411,0
522412,0
522413,0
522414,0
522415,0
522416,0
522417,0
522418,0
522419,0
522420,0
522421,0
522422,0
522423,0
522424,0
522425,0
522426,0
522427,0
522428,0
522429,0
522430,0
522431,0
522432,0
522601,0
522602,0
522603,0
522604,0
522605,0
522606,0
522607,0
522608,0
522609,0
522610,0
522611,0
522612,0
522613,0
522614,0
522615,0
522616,0
522617,0
522618,0
522619,0
522620,0
522621,0
522622,0
522623,0
522624,0
522793,0
522794,0
522795,0
522796,0
522797,0
522798,0
522799,0
522800,0
522801,0
522802,0
522803,0
522804,0
522805,0
522806,0
522807,0
522808,0
522809,0
522810,0
522811,0
522812,0
522813,0
522814,0
522815,0
522816,0
522985,0
522986,0
522987,0
522988,0
522989,0
522990,0
522991,0
522992,0
522993,0
522994,0
522995,0
522996,0
522997,0
522998,0
522999,0
523000,0
523001,0
523002,0
523003,0
523004,0
523005,0
523006,0
523007,0
523008,0
523177,0
523178,0
523179,0
523180,0
523181,0
523182,0
523183,0
523184,0
523185,0
523186,0
523187,0
523188,0
523189,0
523190,0
523191,0
523192,0
523193,0
523194,0
523195,0
523196,0
523197,0
523198,0
523199,0
523200,0
523369,0
523370,0
523371,0
523372,0
523373,0
523374,0
523375,0
523376,0
523377,0
523378,0
523379,0
523380,0
523381,0
523382,0
523383,0
523384,0
523385,0
523386,0
523387,0
523388,0
523389,0
523390,0
523391,0
523392,0
523561,0
523562,0
523563,0
523564,0
523565,0
523566,0
523567,0
523568,0
523569,0
523570,0
523571,0
523572,0
523573,0
523574,0
523575,0
523576,0
523577,0
523578,0
523579,0
523580,0
523581,0
523582,0
523583,0
523584,0
523753,0
523754,0
523755,0
523756,0
523757,0
523758,0
523759,0
523760,0
523761,0
523762,0
523763,0
523764,0
523765,0
523766,0
523767,0
523768,0
523769,0
523770,0
523771,0
523772,0
523773,0
523774,0
523775,0
523776,0
523945,0
523946,0
523947,0
523948,0
523949,0
523950,0
523951,0
523952,0
523953,0
523954,0
523955,0
523956,0
523957,0
523958,0
523959,0
523960,0
523961,0
523962,0
523963,0
523964,0
523965,0
523966,0
523967,0
523968,0
524137,0
524138,0
524139,0
524140,0
524141,0
524142,0
524143,0
524144,0
524145,0
524146,0
524147,0
524148,0
524149,0
524150,0
524151,0
524152,0
524153,0
524154,0
524155,0
524156,0
524157,0
524158,0
524159,0
524160,0
524329,0
524330,0
524331,0
524332,0
524333,0
524334,0
524335,0
524336,0
524337,0
524338,0
524339,0
524340,0
524341,0
524342,0
524343,0
524344,0
524345,0
524346,0
524347,0
524348,0
524349,0
524350,0
524351,0
524352,0
524521,0
524522,0
524523,0
524524,0
524525,0
524526,0
524527,0
524528,0
524529,0
524530,0
524531,0
524532,0
524533,0
524534,0
524535,0
524536,0
524537,0
524538,0
524539,0
524540,0
524541,0
524542,0
524543,0
524544,0
524713,0
524714,0
524715,0
524716,0
524717,0
524718,0
524719,0
524720,0
524721,0
524722,0
524723,0
524724,0
524725,0
524726,0
524727,0
524728,0
524729,0
524730,0
524731,0
524732,0
524733,0
524734,0
524735,0
524736,0
524905,0
524906,0
524907,0
524908,0
524909,0
524910,0
524911,0
524912,0
524913,0
524914,0
524915,0
524916,0
524917,0
524918,0
524919,0
524920,0
524921,0
524922,0
524923,0
524924,0
524925,0
524926,0
524927,0
524928,0
525097,0
525098,0
525099,0
525100,0
525101,0
525102,0
525103,0
525104,0
525105,0
525106,0
525107,0
525108,0
525109,0
525110,0
525111,0
525112,0
525113,0
525114,0
525115,0
525116,0
525117,0
525118,0
525119,0
525120,0
525289,0
525290,0
525291,0
525292,0
525293,0
525294,0
525295,0
525296,0
525297,0
525298,0
525299,0
525300,0
525301,0
525302,0
525303,0
525304,0
525305,0
525306,0
525307,0
525308,0
525309,0
525310,0
525311,0
525312,0
525481,0
525482,0
525483,0
525484,0
525485,0
525486,0
525487,0
525488,0
525489,0
525490,0
525491,0
525492,0
525493,0
525494,0
525495,0
525496,0
525497,0
525498,0
525499,0
525500,0
525501,0
525502,0
525503,0
525504,0
525673,0
525674,0
525675,0
525676,0
525677,0
525678,0
525679,0
525680,0
525681,0
525682,0
525683,0
525684,0
525685,0
525686,0
525687,0
525688,0
525689,0
525690,0
525691,0
525692,0
525693,0
525694,0
525695,0
525696,0
525865,0
525866,0
525867,0
525868,0
525869,0
525870,0
525871,0
525872,0
525873,0
525874,0
525875,0
525876,0
525877,0
525878,0
525879,0
525880,0
525881,0
525882,0
525883,0
525884,0
525885,0
525886,0
525887,0
525888,0
526057,0
526058,0
526059,0
526060,0
526061,0
526062,0
526063,0
526064,0
526065,0
526066,0
526067,0
526068,0
526069,0
526070,0
526071,0
526072,0
526073,0
526074,0
526075,0
526076,0
526077,0
526078,0
526079,0
526080,0
526249,0
526250,0
526251,0
526252,0
526253,0
526254,0
526255,0
526256,0
526257,0
526258,0
526259,0
526260,0
526261,0
526262,0
526263,0
526264,0
526265,0
526266,0
526267,0
526268,0
526269,0
526270,0
526271,0
526272,0
526441,0
526442,0
526443,0
526444,0
526445,0
526446,0
526447,0
526448,0
526449,0
526450,0
526451,0
526452,0
526453,0
526454,0
526455,0
526456,0
526457,0
526458,0
526459,0
526460,0
526461,0
526462,0
526463,0
526464,0
526633,0
526634,0
526635,0
526636,0
526637,0
526638,0
526639,0
526640,0
526641,0
526642,0
526643,0
526644,0
526645,0
526646,0
526647,0
526648,0
526649,0
526650,0
526651,0
526652,0
526653,0
526654,0
526655,0
526656,0
526825,0
526826,0
526827,0
526828,0
526829,0
526830,0
526831,0
526832,0
526833,0
526834,0
526835,0
526836,0
526837,0
526838,0
526839,0
526840,0
526841,0
526842,0
526843,0
526844,0
526845,0
526846,0
526847,0
526848,0
527017,0
527018,0
527019,0
527020,0
527021,0
527022,0
527023,0
527024,0
527025,0
527026,0
527027,0
527028,0
527029,0
527030,0
527031,0
527032,0
527033,0
527034,0
527035,0
527036,0
527037,0
527038,0
527039,0
527040,0
527209,0
527210,0
527211,0
527212,0
527213,0
527214,0
527215,0
527216,0
527217,0
527218,0
527219,0
527220,0
527221,0
527222,0
527223,0
527224,0
527225,0
527226,0
527227,0
527228,0
527229,0
527230,0
527231,0
527232,0
527401,0
527402,0
527403,0
527404,0
527405,0
527406,0
527407,0
527408,0
527409,0
527410,0
527411,0
527412,0
527413,0
527414,0
527415,0
527416,0
527417,0
527418,0
527419,0
527420,0
527421,0
527422,0
527423,0
527424,0
527593,0
527594,0
527595,0
527596,0
527597,0
527598,0
527599,0
527600,0
527601,0
527602,0
527603,0
527604,0
527605,0
527606,0
527607,0
527608,0
527609,0
527610,0
527611,0
527612,0
527613,0
527614,0
527615,0
527616,0
527785,0
527786,0
527787,0
527788,0
527789,0
527790,0
527791,0
527792,0
527793,0
527794,0
527795,0
527796,0
527797,0
527798,0
527799,0
527800,0
527801,0
527802,0
527803,0
527804,0
527805,0
527806,0
527807,0
527808,0
527977,0
527978,0
527979,0
527980,0
527981,0
527982,0
527983,0
527984,0
527985,0
527986,0
527987,0
527988,0
527989,0
527990,0
527991,0
527992,0
527993,0
527994,0
527995,0
527996,0
527997,0
527998,0
527999,0
528000,0
528169,0
528170,0
528171,0
528172,0
528173,0
528174,0
528175,0
528176,0
528177,0
528178,0
528179,0
528180,0
528181,0
528182,0
528183,0
528184,0
528185,0
528186,0
528187,0
528188,0
528189,0
528190,0
528191,0
528192,0
528361,0
528362,0
528363,0
528364,0
528365,0
528366,0
528367,0
528368,0
528369,0
528370,0
528371,0
528372,0
528373,0
528374,0
528375,0
528376,0
528377,0
528378,0
528379,0
528380,0
528381,0
528382,0
528383,0
528384,0
528553,0
528554,0
528555,0
528556,0
528557,0
528558,0
528559,0
528560,0
528561,0
528562,0
528563,0
528564,0
528565,0
528566,0
528567,0
528568,0
528569,0
528570,0
528571,0
528572,0
528573,0
528574,0
528575,0
528576,0
528745,0
528746,0
528747,0
528748,0
528749,0
528750,0
528751,0
528752,0
528753,0
528754,0
528755,0
528756,0
528757,0
528758,0
528759,0
528760,0
528761,0
528762,0
528763,0
528764,0
528765,0
528766,0
528767,0
528768,0
528937,0
528938,0
528939,0
528940,0
528941,0
528942,0
528943,0
528944,0
528945,0
528946,0
528947,0
528948,0
528949,0
528950,0
528951,0
528952,0
528953,0
528954,0
528955,0
528956,0
528957,0
528958,0
528959,0
528960,0
529129,0
529130,0
529131,0
529132,0
529133,0
529134,0
529135,0
529136,0
529137,0
529138,0
529139,0
529140,0
529141,0
529142,0
529143,0
529144,0
529145,0
529146,0
529147,0
529148,0
529149,0
529150,0
529151,0
529152,0
529321,0
529322,0
529323,0
529324,0
529325,0
529326,0
529327,0
529328,0
529329,0
529330,0
529331,0
529332,0
529333,0
529334,0
529335,0
529336,0
529337,0
529338,0
529339,0
529340,0
529341,0
529342,0
529343,0
529344,0
529513,0
529514,0
529515,0
529516,0
529517,0
529518,0
529519,0
529520,0
529521,0
529522,0
529523,0
529524,0
529525,0
529526,0
529527,0
529528,0
529529,0
529530,0
529531,0
529532,0
529533,0
529534,0
529535,0
529536,0
529705,0
529706,0
529707,0
529708,0
529709,0
529710,0
529711,0
529712,0
529713,0
529714,0
529715,0
529716,0
529717,0
529718,0
529719,0
529720,0
529721,0
529722,0
529723,0
529724,0
529725,0
529726,0
529727,0
529728,0
529897,0
529898,0
529899,0
529900,0
529901,0
529902,0
529903,0
529904,0
529905,0
529906,0
529907,0
529908,0
529909,0
529910,0
529911,0
529912,0
529913,0
529914,0
529915,0
529916,0
529917,0
529918,0
529919,0
529920,0
530089,0
530090,0
530091,0
530092,0
530093,0
530094,0
530095,0
530096,0
530097,0
530098,0
530099,0
530100,0
530101,0
530102,0
530103,0
530104,0
530105,0
530106,0
530107,0
530108,0
530109,0
530110,0
530111,0
530112,0
530281,0
530282,0
530283,0
530284,0
530285,0
530286,0
530287,0
530288,0
530289,0
530290,0
530291,0
530292,0
530293,0
530294,0
530295,0
530296,0
530297,0
530298,0
530299,0
530300,0
530301,0
530302,0
530303,0
530304,0
530473,0
530474,0
530475,0
530476,0
530477,0
530478,0
530479,0
530480,0
530481,0
530482,0
530483,0
530484,0
530485,0
530486,0
530487,0
530488,0
530489,0
530490,0
530491,0
530492,0
530493,0
530494,0
530495,0
530496,0
530665,0
530666,0
530667,0
530668,0
530669,0
530670,0
530671,0
530672,0
530673,0
530674,0
530675,0
530676,0
530677,0
530678,0
530679,0
530680,0
530681,0
530682,0
530683,0
530684,0
530685,0
530686,0
530687,0
530688,0
530857,0
530858,0
530859,0
530860,0
530861,0
530862,0
530863,0
530864,0
530865,0
530866,0
530867,0
530868,0
530869,0
530870,0
530871,0
530872,0
530873,0
530874,0
530875,0
530876,0
530877,0
530878,0
530879,0
530880,0
531049,0
531050,0
531051,0
531052,0
531053,0
531054,0
531055,0
531056,0
531057,0
531058,0
531059,0
531060,0
531061,0
531062,0
531063,0
531064,0
531065,0
531066,0
531067,0
531068,0
531069,0
531070,0
531071,0
531072,0
531241,0
531242,0
531243,0
531244,0
531245,0
531246,0
531247,0
531248,0
531249,0
531250,0
531251,0
531252,0
531253,0
531254,0
531255,0
531256,0
531257,0
531258,0
531259,0
531260,0
531261,0
531262,0
531263,0
531264,0
531433,0
531434,0
531435,0
531436,0
531437,0
531438,0
531439,0
531440,0
531441,0
531442,0
531443,0
531444,0
531445,0
531446,0
531447,0
531448,0
531449,0
531450,0
531451,0
531452,0
531453,0
531454,0
531455,0
531456,0
531625,0
531626,0
531627,0
531628,0
531629,0
531630,0
531631,0
531632,0
531633,0
531634,0
531635,0
531636,0
531637,0
531638,0
531639,0
531640,0
531641,0
531642,0
531643,0
531644,0
531645,0
531646,0
531647,0
531648,0
531817,0
531818,0
531819,0
531820,0
531821,0
531822,0
531823,0
531824,0
531825,0
531826,0
531827,0
531828,0
531829,0
531830,0
531831,0
531832,0
531833,0
531834,0
531835,0
531836,0
531837,0
531838,0
531839,0
531840,0
532009,0
532010,0
532011,0
532012,0
532013,0
532014,0
532015,0
532016,0
532017,0
532018,0
532019,0
532020,0
532021,0
532022,0
532023,0
532024,0
532025,0
532026,0
532027,0
532028,0
532029,0
532030,0
532031,0
532032,0
532201,0
532202,0
532203,0
532204,0
532205,0
532206,0
532207,0
532208,0
532209,0
532210,0
532211,0
532212,0
532213,0
532214,0
532215,0
532216,0
532217,0
532218,0
532219,0
532220,0
532221,0
532222,0
532223,0
532224,0
532393,0
532394,0
532395,0
532396,0
532397,0
532398,0
532399,0
532400,0
532401,0
532402,0
532403,0
532404,0
532405,0
532406,0
532407,0
532408,0
532409,0
532410,0
532411,0
532412,0
532413,0
532414,0
532415,0
532416,0
532585,0
532586,0
532587,0
532588,0
532589,0
532590,0
532591,0
532592,0
532593,0
532594,0
532595,0
532596,0
532597,0
532598,0
532599,0
532600,0
532601,0
532602,0
532603,0
532604,0
532605,0
532606,0
532607,0
532608,0
532777,0
532778,0
532779,0
532780,0
532781,0
532782,0
532783,0
532784,0
532785,0
532786,0
532787,0
532788,0
532789,0
532790,0
532791,0
532792,0
532793,0
532794,0
532795,0
532796,0
532797,0
532798,0
532799,0
532800,0
532969,0
532970,0
532971,0
532972,0
532973,0
532974,0
532975,0
532976,0
532977,0
532978,0
532979,0
532980,0
532981,0
532982,0
532983,0
532984,0
532985,0
532986,0
532987,0
532988,0
532989,0
532990,0
532991,0
532992,0
533161,0
533162,0
533163,0
533164,0
533165,0
533166,0
533167,0
533168,0
533169,0
533170,0
533171,0
533172,0
533173,0
533174,0
533175,0
533176,0
533177,0
533178,0
533179,0
533180,0
533181,0
533182,0
533183,0
533184,0
533353,0
533354,0
533355,0
533356,0
533357,0
533358,0
533359,0
533360,0
533361,0
533362,0
533363,0
533364,0
533365,0
533366,0
533367,0
533368,0
533369,0
533370,0
533371,0
533372,0
533373,0
533374,0
533375,0
533376,0
533545,0
533546,0
533547,0
533548,0
533549,0
533550,0
533551,0
533552,0
533553,0
533554,0
533555,0
533556,0
533557,0
533558,0
533559,0
533560,0
533561,0
533562,0
533563,0
533564,0
533565,0
533566,0
533567,0
533568,0
533737,0
533738,0
533739,0
533740,0
533741,0
533742,0
